ID,Pred
10927,0
10928,0
10929,0
1093,0
10930,0
10931,1
10932,0
10933,1
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
1094,1
10940,0
10941,0
10942,0
10943,0
10944,0
10945,0
10946,0
10947,1
10948,0
10949,1
1095,1
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,1
10958,1
10959,1
1096,0
10960,1
10961,1
10962,1
10963,0
10964,1
10965,0
10966,1
10967,0
10968,1
10969,0
1097,0
10970,0
10971,1
10972,1
10973,1
10974,1
10975,0
10976,0
10977,1
10978,0
10979,1
1098,0
10980,0
10981,1
10982,1
10983,1
10984,0
10985,0
10986,0
10987,1
10988,0
10989,0
1099,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,0
10997,1
10998,0
10999,0
11,0
110,1
1100,0
11000,1
11001,1
11002,0
11003,1
11004,1
11005,0
11006,1
11007,1
11008,0
11009,1
1101,0
11010,1
11011,1
11012,0
11013,1
11014,0
11015,0
11016,1
11017,1
11018,0
11019,0
1102,0
11020,0
11021,0
11022,1
11023,1
11024,1
11025,1
11026,1
11027,0
11028,0
11029,0
1103,1
11030,0
11031,1
11032,0
11033,0
11034,0
11035,1
11036,0
11037,0
11038,0
11039,1
1104,1
11040,1
11041,0
11042,1
11043,1
11044,1
11045,1
11046,0
11047,1
11048,0
11049,0
1105,0
11050,0
11051,0
11052,0
11053,0
11054,1
11055,1
11056,1
11057,1
11058,1
11059,0
1106,0
11060,0
11061,1
11062,0
11063,0
11064,1
11065,1
11066,0
11067,0
11068,0
11069,0
1107,0
11070,0
11071,0
11072,1
11073,1
11074,0
11075,0
11076,0
11077,1
11078,1
11079,1
1108,1
11080,1
11081,0
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,1
11089,1
1109,0
11090,0
11091,1
11092,1
11093,1
11094,1
11095,0
11096,1
11097,0
11098,0
11099,1
111,0
1110,0
11100,1
11101,1
11102,0
11103,1
11104,1
11105,0
11106,1
11107,1
11108,1
11109,1
1111,0
11110,0
11111,1
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,0
11119,1
1112,1
11120,0
11121,1
11122,1
11123,1
11124,0
11125,1
11126,1
11127,1
11128,1
11129,1
1113,0
11130,1
11131,1
11132,1
11133,1
11134,0
11135,1
11136,1
11137,1
11138,0
11139,0
1114,0
11140,0
11141,0
11142,0
11143,1
11144,1
11145,1
11146,0
11147,1
11148,1
11149,0
1115,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,0
11159,1
1116,0
11160,1
11161,0
11162,1
11163,0
11164,1
11165,0
11166,1
11167,0
11168,0
11169,1
1117,0
11170,1
11171,1
11172,0
11173,0
11174,1
11175,1
11176,1
11177,1
11178,0
11179,1
1118,1
11180,0
11181,0
11182,0
11183,1
11184,1
11185,0
11186,1
11187,1
11188,0
11189,0
1119,0
11190,1
11191,0
11192,0
11193,1
11194,0
11195,0
11196,0
11197,1
11198,0
11199,1
112,0
1120,0
11200,1
11201,0
11202,0
11203,0
11204,1
11205,0
11206,1
11207,0
11208,1
11209,1
1121,0
11210,0
11211,1
11212,0
11213,0
11214,1
11215,1
11216,0
11217,0
11218,0
11219,0
1122,1
11220,1
11221,1
11222,0
11223,1
11224,0
11225,1
11226,0
11227,1
11228,0
11229,0
1123,1
11230,1
11231,1
11232,1
11233,1
11234,0
11235,1
11236,1
11237,1
11238,0
11239,1
1124,1
11240,1
11241,1
11242,0
11243,1
11244,1
11245,1
11246,0
11247,0
11248,0
11249,1
1125,0
11250,0
11251,0
11252,1
11253,1
11254,1
11255,0
11256,1
11257,1
11258,0
11259,0
1126,0
11260,1
11261,1
11262,1
11263,1
11264,0
11265,0
11266,0
11267,0
11268,0
11269,1
1127,0
11270,1
11271,1
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,0
1128,0
11280,0
11281,1
11282,0
11283,0
11284,1
11285,1
11286,0
11287,1
11288,1
11289,0
1129,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,1
11297,0
11298,1
11299,1
113,0
1130,0
11300,1
11301,1
11302,1
11303,0
11304,1
11305,0
11306,1
11307,1
11308,1
11309,0
1131,1
11310,0
11311,0
11312,0
11313,0
11314,1
11315,1
11316,1
11317,0
11318,1
11319,0
1132,0
11320,0
11321,0
11322,1
11323,1
11324,1
11325,1
11326,0
11327,1
11328,0
11329,1
1133,0
11330,0
11331,1
11332,0
11333,1
11334,0
11335,1
11336,1
11337,0
11338,0
11339,0
1134,0
11340,1
11341,0
11342,1
11343,0
11344,1
11345,0
11346,1
11347,1
11348,1
11349,0
1135,0
11350,0
11351,0
11352,1
11353,1
11354,1
11355,1
11356,0
11357,1
11358,1
11359,0
1136,0
11360,0
11361,1
11362,1
11363,0
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
1137,0
11370,1
11371,0
11372,1
11373,0
11374,0
11375,1
11376,1
11377,1
11378,0
11379,0
1138,0
11380,0
11381,1
11382,1
11383,1
11384,0
11385,0
11386,1
11387,1
11388,0
11389,0
1139,1
11390,0
11391,0
11392,1
11393,0
11394,1
11395,0
11396,0
11397,0
11398,1
11399,1
114,1
1140,0
11400,1
11401,0
11402,1
11403,1
11404,0
11405,0
11406,1
11407,0
11408,0
11409,0
1141,0
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,0
11417,1
11418,1
11419,0
1142,0
11420,1
11421,1
11422,0
11423,0
11424,0
11425,0
11426,1
11427,1
11428,1
11429,0
1143,0
11430,0
11431,0
11432,0
11433,1
11434,0
11435,0
11436,0
11437,0
11438,0
11439,1
1144,0
11440,0
11441,0
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,0
11449,1
1145,1
11450,1
11451,0
11452,1
11453,0
11454,1
11455,1
11456,0
11457,0
11458,0
11459,1
1146,0
11460,0
11461,0
11462,0
11463,0
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
1147,0
11470,0
11471,0
11472,1
11473,1
11474,1
11475,0
11476,1
11477,1
11478,0
11479,1
1148,0
11480,1
11481,1
11482,1
11483,0
11484,0
11485,1
11486,1
11487,1
11488,1
11489,1
1149,0
11490,0
11491,0
11492,0
11493,1
11494,0
11495,1
11496,0
11497,0
11498,0
11499,0
115,0
1150,1
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,0
11507,0
11508,0
11509,0
1151,1
11510,0
11511,1
11512,0
11513,1
11514,1
11515,1
11516,0
11517,0
11518,0
11519,1
1152,0
11520,1
11521,0
11522,1
11523,1
11524,0
11525,1
11526,0
11527,0
11528,0
11529,1
1153,0
11530,1
11531,0
11532,1
11533,0
11534,1
11535,0
11536,0
11537,1
11538,1
11539,1
1154,0
11540,0
11541,0
11542,1
11543,0
11544,1
11545,1
11546,1
11547,1
11548,0
11549,1
1155,1
11550,1
11551,1
11552,1
11553,0
11554,0
11555,1
11556,0
11557,1
11558,0
11559,1
1156,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,1
11566,0
11567,1
11568,0
11569,1
1157,0
11570,0
11571,1
11572,0
11573,1
11574,0
11575,0
11576,1
11577,0
11578,1
11579,0
1158,1
11580,1
11581,1
11582,1
11583,1
11584,1
11585,1
11586,1
11587,0
11588,1
11589,1
1159,1
11590,1
11591,1
11592,1
11593,0
11594,1
11595,1
11596,1
11597,1
11598,0
11599,1
116,0
1160,1
11600,1
11601,1
11602,0
11603,0
11604,0
11605,0
11606,1
11607,1
11608,0
11609,0
1161,1
11610,0
11611,1
11612,0
11613,1
11614,0
11615,1
11616,0
11617,0
11618,0
11619,0
1162,1
11620,1
11621,0
11622,1
11623,0
11624,1
11625,0
11626,1
11627,0
11628,0
11629,0
1163,0
11630,0
11631,1
11632,0
11633,1
11634,1
11635,1
11636,1
11637,0
11638,1
11639,1
1164,1
11640,0
11641,1
11642,1
11643,0
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
1165,1
11650,1
11651,1
11652,0
11653,1
11654,1
11655,0
11656,1
11657,0
11658,0
11659,1
1166,0
11660,1
11661,1
11662,1
11663,0
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
1167,0
11670,0
11671,1
11672,0
11673,1
11674,0
11675,1
11676,0
11677,1
11678,0
11679,1
1168,0
11680,0
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,1
1169,0
11690,0
11691,1
11692,1
11693,0
11694,0
11695,1
11696,1
11697,0
11698,1
11699,0
117,1
1170,0
11700,0
11701,1
11702,0
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,1
1171,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,1
11716,1
11717,0
11718,0
11719,1
1172,1
11720,1
11721,0
11722,1
11723,1
11724,1
11725,1
11726,1
11727,1
11728,0
11729,0
1173,1
11730,1
11731,0
11732,0
11733,1
11734,0
11735,0
11736,1
11737,0
11738,0
11739,1
1174,0
11740,1
11741,0
11742,0
11743,0
11744,1
11745,0
11746,1
11747,0
11748,0
11749,0
1175,0
11750,1
11751,0
11752,0
11753,0
11754,0
11755,0
11756,1
11757,1
11758,0
11759,0
1176,0
11760,0
11761,1
11762,1
11763,1
11764,1
11765,0
11766,0
11767,1
11768,0
11769,0
1177,0
11770,1
11771,1
11772,1
11773,0
11774,0
11775,1
11776,0
11777,1
11778,1
11779,0
1178,0
11780,0
11781,1
11782,1
11783,1
11784,0
11785,1
11786,0
11787,0
11788,1
11789,0
1179,0
11790,1
11791,1
11792,1
11793,0
11794,1
11795,0
11796,0
11797,0
11798,0
11799,0
118,1
1180,0
11800,1
11801,1
11802,1
11803,1
11804,0
11805,1
11806,1
11807,1
11808,0
11809,1
1181,0
11810,1
11811,0
11812,0
11813,1
11814,1
11815,1
11816,1
11817,0
11818,1
11819,0
1182,0
11820,0
11821,1
11822,0
11823,0
11824,0
11825,1
11826,0
11827,0
11828,0
11829,1
1183,1
11830,0
11831,0
11832,1
11833,1
11834,1
11835,0
11836,0
11837,0
11838,1
11839,0
1184,0
11840,0
11841,1
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,1
11849,0
1185,1
11850,1
11851,0
11852,0
11853,1
11854,0
11855,1
11856,1
11857,0
11858,1
11859,0
1186,0
11860,0
11861,0
11862,0
11863,1
11864,0
11865,0
11866,0
11867,1
11868,1
11869,0
1187,0
11870,0
11871,1
11872,0
11873,1
11874,0
11875,1
11876,1
11877,1
11878,0
11879,0
1188,0
11880,1
11881,0
11882,1
11883,0
11884,1
11885,1
11886,0
11887,0
11888,0
11889,1
1189,0
11890,1
11891,0
11892,0
11893,0
11894,1
11895,0
11896,0
11897,0
11898,0
11899,0
119,1
1190,0
11900,1
11901,0
11902,1
11903,0
11904,0
11905,0
11906,0
11907,1
11908,0
11909,0
1191,0
11910,1
11911,0
11912,0
11913,1
11914,0
11915,1
11916,0
11917,1
11918,1
11919,0
1192,0
11920,1
11921,0
11922,0
11923,0
11924,1
11925,0
11926,1
11927,0
11928,0
11929,1
1193,0
11930,0
11931,0
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
1194,1
11940,1
11941,1
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,0
11949,0
1195,0
11950,1
11951,1
11952,0
11953,0
11954,1
11955,1
11956,1
11957,0
11958,0
11959,1
1196,0
11960,1
11961,1
11962,0
11963,1
11964,0
11965,1
11966,0
11967,0
11968,0
11969,1
1197,0
11970,0
11971,1
11972,0
11973,1
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
1198,0
11980,1
11981,0
11982,1
11983,0
11984,1
11985,1
11986,0
11987,0
11988,0
11989,0
1199,0
11990,0
11991,1
11992,1
11993,0
11994,0
11995,0
11996,1
11997,0
11998,1
11999,1
12,1
120,0
1200,0
12000,1
12001,0
12002,1
12003,0
12004,0
12005,1
12006,1
12007,1
12008,0
12009,1
1201,0
12010,1
12011,0
12012,0
12013,0
12014,0
12015,0
12016,1
12017,1
12018,0
12019,1
1202,0
12020,1
12021,1
12022,0
12023,0
12024,0
12025,0
12026,1
12027,1
12028,1
12029,0
1203,0
12030,0
12031,0
12032,1
12033,1
12034,1
12035,1
12036,1
12037,0
12038,0
12039,1
1204,0
12040,0
12041,1
12042,1
12043,1
12044,0
12045,1
12046,0
12047,1
12048,1
12049,1
1205,0
12050,1
12051,1
12052,0
12053,0
12054,1
12055,1
12056,0
12057,1
12058,0
12059,1
1206,1
12060,1
12061,0
12062,0
12063,0
12064,1
12065,0
12066,1
12067,1
12068,1
12069,0
1207,0
12070,1
12071,0
12072,1
12073,1
12074,0
12075,0
12076,1
12077,1
12078,0
12079,1
1208,1
12080,0
12081,1
12082,0
12083,1
12084,0
12085,1
12086,0
12087,1
12088,1
12089,0
1209,1
12090,0
12091,0
12092,1
12093,1
12094,0
12095,1
12096,0
12097,0
12098,0
12099,0
121,0
1210,1
12100,1
12101,0
12102,0
12103,0
12104,1
12105,1
12106,0
12107,1
12108,1
12109,0
1211,0
12110,0
12111,0
12112,0
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,0
1212,0
12120,0
12121,0
12122,1
12123,0
12124,1
12125,0
12126,1
12127,1
12128,1
12129,0
1213,0
12130,0
12131,1
12132,0
12133,1
12134,0
12135,0
12136,0
12137,1
12138,1
12139,1
1214,0
12140,1
12141,1
12142,1
12143,0
12144,0
12145,1
12146,1
12147,1
12148,1
12149,1
1215,0
12150,1
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,0
12158,1
12159,0
1216,0
12160,1
12161,0
12162,1
12163,1
12164,1
12165,0
12166,1
12167,0
12168,1
12169,1
1217,0
12170,0
12171,1
12172,1
12173,0
12174,0
12175,0
12176,1
12177,1
12178,0
12179,1
1218,1
12180,1
12181,1
12182,0
12183,1
12184,1
12185,0
12186,1
12187,0
12188,0
12189,1
1219,0
12190,1
12191,0
12192,1
12193,1
12194,1
12195,0
12196,0
12197,1
12198,0
12199,1
122,0
1220,0
12200,1
12201,1
12202,0
12203,1
12204,0
12205,1
12206,1
12207,1
12208,0
12209,1
1221,0
12210,0
12211,0
12212,0
12213,0
12214,1
12215,0
12216,0
12217,0
12218,1
12219,1
1222,1
12220,0
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,1
12228,1
12229,0
1223,1
12230,1
12231,0
12232,0
12233,1
12234,0
12235,1
12236,1
12237,0
12238,0
12239,1
1224,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
1225,0
12250,1
12251,0
12252,1
12253,0
12254,1
12255,0
12256,0
12257,1
12258,0
12259,0
1226,0
12260,0
12261,1
12262,0
12263,1
12264,0
12265,0
12266,0
12267,0
12268,1
12269,1
1227,0
12270,0
12271,0
12272,0
12273,1
12274,1
12275,0
12276,1
12277,0
12278,0
12279,1
1228,0
12280,1
12281,0
12282,0
12283,1
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
1229,0
12290,0
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
123,0
1230,0
12300,1
12301,0
12302,0
12303,0
12304,1
12305,0
12306,0
12307,0
12308,1
12309,1
1231,1
12310,1
12311,0
12312,0
12313,1
12314,1
12315,1
12316,0
12317,1
12318,0
12319,1
1232,0
12320,0
12321,0
12322,1
12323,0
12324,0
12325,0
12326,1
12327,0
12328,1
12329,0
1233,0
12330,1
12331,0
12332,1
12333,1
12334,1
12335,0
12336,1
12337,1
12338,1
12339,0
1234,0
12340,0
12341,1
12342,1
12343,0
12344,1
12345,0
12346,1
12347,1
12348,0
12349,1
1235,1
12350,0
12351,0
12352,0
12353,1
12354,0
12355,1
12356,0
12357,0
12358,0
12359,1
1236,1
12360,1
12361,0
12362,1
12363,1
12364,0
12365,0
12366,0
12367,1
12368,1
12369,0
1237,1
12370,0
12371,0
12372,1
12373,1
12374,1
12375,1
12376,0
12377,0
12378,1
12379,0
1238,0
12380,0
12381,1
12382,1
12383,0
12384,1
12385,0
12386,0
12387,1
12388,0
12389,1
1239,0
12390,1
12391,1
12392,0
12393,0
12394,0
12395,0
12396,1
12397,0
12398,1
12399,0
124,0
1240,0
12400,0
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,0
12409,1
1241,0
12410,0
12411,0
12412,1
12413,1
12414,1
12415,0
12416,0
12417,0
12418,1
12419,0
1242,0
12420,1
12421,1
12422,0
12423,1
12424,0
12425,0
12426,1
12427,0
12428,1
12429,1
1243,0
12430,0
12431,1
12432,1
12433,0
12434,1
12435,1
12436,1
12437,1
12438,1
12439,0
1244,1
12440,1
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,1
12448,1
12449,1
1245,0
12450,1
12451,0
12452,1
12453,0
12454,1
12455,0
12456,0
12457,0
12458,1
12459,1
1246,0
12460,0
12461,0
12462,0
12463,1
12464,0
12465,0
12466,0
12467,0
12468,0
12469,1
1247,0
12470,0
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,1
12478,0
12479,0
1248,0
12480,1
12481,1
12482,1
12483,1
12484,0
12485,1
12486,1
12487,0
12488,0
12489,0
1249,0
12490,1
12491,0
12492,1
12493,0
12494,1
12495,1
12496,0
12497,0
12498,0
12499,0
125,0
1250,0
12500,1
12501,1
12502,0
12503,1
12504,0
12505,1
12506,0
12507,1
12508,1
12509,1
1251,1
12510,0
12511,0
12512,1
12513,0
12514,0
12515,1
12516,0
12517,0
12518,1
12519,0
